2789,"MMDCCLXXXIX","ae5"
2790,"MMDCCXC","ae6"
2791,"MMDCCXCI","ae7"
2792,"MMDCCXCII","ae8"
2793,"MMDCCXCIII","ae9"
2794,"MMDCCXCIV","aea"
2795,"MMDCCXCV","aeb"
2796,"MMDCCXCVI","aec"
2797,"MMDCCXCVII","aed"
2798,"MMDCCXCVIII","aee"
2799,"MMDCCXCIX","aef"
2800,"MMDCCC","af0"
2801,"MMDCCCI","af1"
2802,"MMDCCCII","af2"
2803,"MMDCCCIII","af3"
2804,"MMDCCCIV","af4"
2805,"MMDCCCV","af5"
2806,"MMDCCCVI","af6"
2807,"MMDCCCVII","af7"
2808,"MMDCCCVIII","af8"
2809,"MMDCCCIX","af9"
2810,"MMDCCCX","afa"
2811,"MMDCCCXI","afb"
2812,"MMDCCCXII","afc"
2813,"MMDCCCXIII","afd"
2814,"MMDCCCXIV","afe"
2815,"MMDCCCXV","aff"
2816,"MMDCCCXVI","b00"
2817,"MMDCCCXVII","b01"
2818,"MMDCCCXVIII","b02"
2819,"MMDCCCXIX","b03"
2820,"MMDCCCXX","b04"
2821,"MMDCCCXXI","b05"
2822,"MMDCCCXXII","b06"
2823,"MMDCCCXXIII","b07"
2824,"MMDCCCXXIV","b08"
2825,"MMDCCCXXV","b09"
2826,"MMDCCCXXVI","b0a"
2827,"MMDCCCXXVII","b0b"
2828,"MMDCCCXXVIII","b0c"
2829,"MMDCCCXXIX","b0d"
2830,"MMDCCCXXX","b0e"
2831,"MMDCCCXXXI","b0f"
2832,"MMDCCCXXXII","b10"
2833,"MMDCCCXXXIII","b11"
2834,"MMDCCCXXXIV","b12"
2835,"MMDCCCXXXV","b13"
2836,"MMDCCCXXXVI","b14"
2837,"MMDCCCXXXVII","b15"
2838,"MMDCCCXXXVIII","b16"
2839,"MMDCCCXXXIX","b17"
2840,"MMDCCCXL","b18"
2841,"MMDCCCXLI","b19"
2842,"MMDCCCXLII","b1a"
2843,"MMDCCCXLIII","b1b"
2844,"MMDCCCXLIV","b1c"
2845,"MMDCCCXLV","b1d"
2846,"MMDCCCXLVI","b1e"
2847,"MMDCCCXLVII","b1f"
2848,"MMDCCCXLVIII","b20"
2849,"MMDCCCXLIX","b21"
2850,"MMDCCCL","b22"
2851,"MMDCCCLI","b23"
2852,"MMDCCCLII","b24"
2853,"MMDCCCLIII","b25"
2854,"MMDCCCLIV","b26"
2855,"MMDCCCLV","b27"
2856,"MMDCCCLVI","b28"
2857,"MMDCCCLVII","b29"
2858,"MMDCCCLVIII","b2a"
2859,"MMDCCCLIX","b2b"
2860,"MMDCCCLX","b2c"
2861,"MMDCCCLXI","b2d"
2862,"MMDCCCLXII","b2e"
2863,"MMDCCCLXIII","b2f"
2864,"MMDCCCLXIV","b30"
2865,"MMDCCCLXV","b31"
2866,"MMDCCCLXVI","b32"
2867,"MMDCCCLXVII","b33"
2868,"MMDCCCLXVIII","b34"
2869,"MMDCCCLXIX","b35"
2870,"MMDCCCLXX","b36"
2871,"MMDCCCLXXI","b37"
2872,"MMDCCCLXXII","b38"
2873,"MMDCCCLXXIII","b39"
2874,"MMDCCCLXXIV","b3a"
2875,"MMDCCCLXXV","b3b"
2876,"MMDCCCLXXVI","b3c"
2877,"MMDCCCLXXVII","b3d"
2878,"MMDCCCLXXVIII","b3e"
2879,"MMDCCCLXXIX","b3f"
2880,"MMDCCCLXXX","b40"
2881,"MMDCCCLXXXI","b41"
2882,"MMDCCCLXXXII","b42"
2883,"MMDCCCLXXXIII","b43"
2884,"MMDCCCLXXXIV","b44"
2885,"MMDCCCLXXXV","b45"
2886,"MMDCCCLXXXVI","b46"
2887,"MMDCCCLXXXVII","b47"
2888,"MMDCCCLXXXVIII","b48"
2889,"MMDCCCLXXXIX","b49"
2890,"MMDCCCXC","b4a"
2891,"MMDCCCXCI","b4b"
2892,"MMDCCCXCII","b4c"
2893,"MMDCCCXCIII","b4d"
2894,"MMDCCCXCIV","b4e"
2895,"MMDCCCXCV","b4f"
2896,"MMDCCCXCVI","b50"
2897,"MMDCCCXCVII","b51"
2898,"MMDCCCXCVIII","b52"
2899,"MMDCCCXCIX","b53"
2900,"MMCM","b54"
2901,"MMCMI","b55"
2902,"MMCMII","b56"
2903,"MMCMIII","b57"
2904,"MMCMIV","b58"
2905,"MMCMV","b59"
2906,"MMCMVI","b5a"
2907,"MMCMVII","b5b"
2908,"MMCMVIII","b5c"
2909,"MMCMIX","b5d"
2910,"MMCMX","b5e"
2911,"MMCMXI","b5f"
2912,"MMCMXII","b60"
2913,"MMCMXIII","b61"
2914,"MMCMXIV","b62"
2915,"MMCMXV","b63"
2916,"MMCMXVI","b64"
2917,"MMCMXVII","b65"
2918,"MMCMXVIII","b66"
2919,"MMCMXIX","b67"
2920,"MMCMXX","b68"
2921,"MMCMXXI","b69"
2922,"MMCMXXII","b6a"
2923,"MMCMXXIII","b6b"
2924,"MMCMXXIV","b6c"
2925,"MMCMXXV","b6d"
2926,"MMCMXXVI","b6e"
2927,"MMCMXXVII","b6f"
2928,"MMCMXXVIII","b70"
2929,"MMCMXXIX","b71"
2930,"MMCMXXX","b72"
2931,"MMCMXXXI","b73"
2932,"MMCMXXXII","b74"
2933,"MMCMXXXIII","b75"
2934,"MMCMXXXIV","b76"
2935,"MMCMXXXV","b77"
2936,"MMCMXXXVI","b78"
2937,"MMCMXXXVII","b79"
2938,"MMCMXXXVIII","b7a"
2939,"MMCMXXXIX","b7b"
2940,"MMCMXL","b7c"
2941,"MMCMXLI","b7d"
2942,"MMCMXLII","b7e"
2943,"MMCMXLIII","b7f"
2944,"MMCMXLIV","b80"
2945,"MMCMXLV","b81"
2946,"MMCMXLVI","b82"
2947,"MMCMXLVII","b83"
2948,"MMCMXLVIII","b84"
2949,"MMCMXLIX","b85"
2950,"MMCML","b86"
2951,"MMCMLI","b87"
2952,"MMCMLII","b88"
2953,"MMCMLIII","b89"
2954,"MMCMLIV","b8a"
2955,"MMCMLV","b8b"
2956,"MMCMLVI","b8c"
2957,"MMCMLVII","b8d"
2958,"MMCMLVIII","b8e"
2959,"MMCMLIX","b8f"
2960,"MMCMLX","b90"
2961,"MMCMLXI","b91"
2962,"MMCMLXII","b92"
2963,"MMCMLXIII","b93"
2964,"MMCMLXIV","b94"
2965,"MMCMLXV","b95"
2966,"MMCMLXVI","b96"
2967,"MMCMLXVII","b97"
2968,"MMCMLXVIII","b98"
2969,"MMCMLXIX","b99"
2970,"MMCMLXX","b9a"
2971,"MMCMLXXI","b9b"
2972,"MMCMLXXII","b9c"
2973,"MMCMLXXIII","b9d"
2974,"MMCMLXXIV","b9e"
2975,"MMCMLXXV","b9f"
2976,"MMCMLXXVI","ba0"
2977,"MMCMLXXVII","ba1"
2978,"MMCMLXXVIII","ba2"
2979,"MMCMLXXIX","ba3"
2980,"MMCMLXXX","ba4"
2981,"MMCMLXXXI","ba5"
2982,"MMCMLXXXII","ba6"
2983,"MMCMLXXXIII","ba7"
2984,"MMCMLXXXIV","ba8"
2985,"MMCMLXXXV","ba9"
2986,"MMCMLXXXVI","baa"
2987,"MMCMLXXXVII","bab"
2988,"MMCMLXXXVIII","bac"
2989,"MMCMLXXXIX","bad"
2990,"MMCMXC","bae"
2991,"MMCMXCI","baf"
2992,"MMCMXCII","bb0"
2993,"MMCMXCIII","bb1"
2994,"MMCMXCIV","bb2"
2995,"MMCMXCV","bb3"
2996,"MMCMXCVI","bb4"
2997,"MMCMXCVII","bb5"
2998,"MMCMXCVIII","bb6"
2999,"MMCMXCIX","bb7"
3000,"MMM","bb8"
3001,"MMMI","bb9"
3002,"MMMII","bba"
3003,"MMMIII","bbb"
3004,"MMMIV","bbc"
3005,"MMMV","bbd"
3006,"MMMVI","bbe"
3007,"MMMVII","bbf"
3008,"MMMVIII","bc0"
3009,"MMMIX","bc1"
3010,"MMMX","bc2"
3011,"MMMXI","bc3"
3012,"MMMXII","bc4"
3013,"MMMXIII","bc5"
3014,"MMMXIV","bc6"
3015,"MMMXV","bc7"
3016,"MMMXVI","bc8"
3017,"MMMXVII","bc9"
3018,"MMMXVIII","bca"
3019,"MMMXIX","bcb"
3020,"MMMXX","bcc"
3021,"MMMXXI","bcd"
3022,"MMMXXII","bce"
3023,"MMMXXIII","bcf"
3024,"MMMXXIV","bd0"
3025,"MMMXXV","bd1"
3026,"MMMXXVI","bd2"
3027,"MMMXXVII","bd3"
3028,"MMMXXVIII","bd4"
3029,"MMMXXIX","bd5"
3030,"MMMXXX","bd6"
3031,"MMMXXXI","bd7"
3032,"MMMXXXII","bd8"
3033,"MMMXXXIII","bd9"
3034,"MMMXXXIV","bda"
3035,"MMMXXXV","bdb"
3036,"MMMXXXVI","bdc"
3037,"MMMXXXVII","bdd"
3038,"MMMXXXVIII","bde"
3039,"MMMXXXIX","bdf"
3040,"MMMXL","be0"
3041,"MMMXLI","be1"
3042,"MMMXLII","be2"
3043,"MMMXLIII","be3"
3044,"MMMXLIV","be4"
3045,"MMMXLV","be5"
3046,"MMMXLVI","be6"
3047,"MMMXLVII","be7"
3048,"MMMXLVIII","be8"
3049,"MMMXLIX","be9"
3050,"MMML","bea"
3051,"MMMLI","beb"
3052,"MMMLII","bec"
3053,"MMMLIII","bed"
3054,"MMMLIV","bee"
3055,"MMMLV","bef"
3056,"MMMLVI","bf0"
3057,"MMMLVII","bf1"
3058,"MMMLVIII","bf2"
3059,"MMMLIX","bf3"
3060,"MMMLX","bf4"
3061,"MMMLXI","bf5"
3062,"MMMLXII","bf6"
3063,"MMMLXIII","bf7"
3064,"MMMLXIV","bf8"
3065,"MMMLXV","bf9"
3066,"MMMLXVI","bfa"
3067,"MMMLXVII","bfb"
3068,"MMMLXVIII","bfc"
3069,"MMMLXIX","bfd"
3070,"MMMLXX","bfe"
3071,"MMMLXXI","bff"
3072,"MMMLXXII","c00"
3073,"MMMLXXIII","c01"
3074,"MMMLXXIV","c02"
3075,"MMMLXXV","c03"
3076,"MMMLXXVI","c04"
3077,"MMMLXXVII","c05"
3078,"MMMLXXVIII","c06"
3079,"MMMLXXIX","c07"
3080,"MMMLXXX","c08"
3081,"MMMLXXXI","c09"
3082,"MMMLXXXII","c0a"
3083,"MMMLXXXIII","c0b"
3084,"MMMLXXXIV","c0c"
3085,"MMMLXXXV","c0d"
3086,"MMMLXXXVI","c0e"
3087,"MMMLXXXVII","c0f"
3088,"MMMLXXXVIII","c10"
3089,"MMMLXXXIX","c11"
3090,"MMMXC","c12"
3091,"MMMXCI","c13"
3092,"MMMXCII","c14"
3093,"MMMXCIII","c15"
3094,"MMMXCIV","c16"
3095,"MMMXCV","c17"
3096,"MMMXCVI","c18"
3097,"MMMXCVII","c19"
3098,"MMMXCVIII","c1a"
3099,"MMMXCIX","c1b"
3100,"MMMC","c1c"
3101,"MMMCI","c1d"
3102,"MMMCII","c1e"
3103,"MMMCIII","c1f"
3104,"MMMCIV","c20"
3105,"MMMCV","c21"
3106,"MMMCVI","c22"
3107,"MMMCVII","c23"
3108,"MMMCVIII","c24"
3109,"MMMCIX","c25"
3110,"MMMCX","c26"
3111,"MMMCXI","c27"
3112,"MMMCXII","c28"
3113,"MMMCXIII","c29"
3114,"MMMCXIV","c2a"
3115,"MMMCXV","c2b"
3116,"MMMCXVI","c2c"
3117,"MMMCXVII","c2d"
3118,"MMMCXVIII","c2e"
3119,"MMMCXIX","c2f"
3120,"MMMCXX","c30"
3121,"MMMCXXI","c31"
3122,"MMMCXXII","c32"
3123,"MMMCXXIII","c33"
3124,"MMMCXXIV","c34"
3125,"MMMCXXV","c35"
3126,"MMMCXXVI","c36"
3127,"MMMCXXVII","c37"
3128,"MMMCXXVIII","c38"
3129,"MMMCXXIX","c39"
3130,"MMMCXXX","c3a"
3131,"MMMCXXXI","c3b"
3132,"MMMCXXXII","c3c"
3133,"MMMCXXXIII","c3d"
3134,"MMMCXXXIV","c3e"
3135,"MMMCXXXV","c3f"
3136,"MMMCXXXVI","c40"
3137,"MMMCXXXVII","c41"
3138,"MMMCXXXVIII","c42"
3139,"MMMCXXXIX","c43"
3140,"MMMCXL","c44"
3141,"MMMCXLI","c45"
3142,"MMMCXLII","c46"
3143,"MMMCXLIII","c47"
3144,"MMMCXLIV","c48"
3145,"MMMCXLV","c49"
3146,"MMMCXLVI","c4a"
3147,"MMMCXLVII","c4b"
3148,"MMMCXLVIII","c4c"
3149,"MMMCXLIX","c4d"
3150,"MMMCL","c4e"
3151,"MMMCLI","c4f"
3152,"MMMCLII","c50"
3153,"MMMCLIII","c51"
3154,"MMMCLIV","c52"
3155,"MMMCLV","c53"
3156,"MMMCLVI","c54"
3157,"MMMCLVII","c55"
3158,"MMMCLVIII","c56"
3159,"MMMCLIX","c57"
3160,"MMMCLX","c58"
3161,"MMMCLXI","c59"
3162,"MMMCLXII","c5a"
3163,"MMMCLXIII","c5b"
3164,"MMMCLXIV","c5c"
3165,"MMMCLXV","c5d"
3166,"MMMCLXVI","c5e"
3167,"MMMCLXVII","c5f"
3168,"MMMCLXVIII","c60"
3169,"MMMCLXIX","c61"
3170,"MMMCLXX","c62"
3171,"MMMCLXXI","c63"
3172,"MMMCLXXII","c64"
3173,"MMMCLXXIII","c65"
3174,"MMMCLXXIV","c66"
3175,"MMMCLXXV","c67"
3176,"MMMCLXXVI","c68"
3177,"MMMCLXXVII","c69"
3178,"MMMCLXXVIII","c6a"
3179,"MMMCLXXIX","c6b"
3180,"MMMCLXXX","c6c"
3181,"MMMCLXXXI","c6d"
3182,"MMMCLXXXII","c6e"
3183,"MMMCLXXXIII","c6f"
3184,"MMMCLXXXIV","c70"
3185,"MMMCLXXXV","c71"
3186,"MMMCLXXXVI","c72"
3187,"MMMCLXXXVII","c73"
3188,"MMMCLXXXVIII","c74"
3189,"MMMCLXXXIX","c75"
3190,"MMMCXC","c76"
3191,"MMMCXCI","c77"
3192,"MMMCXCII","c78"
3193,"MMMCXCIII","c79"
3194,"MMMCXCIV","c7a"
3195,"MMMCXCV","c7b"
3196,"MMMCXCVI","c7c"
3197,"MMMCXCVII","c7d"
3198,"MMMCXCVIII","c7e"
3199,"MMMCXCIX","c7f"
3200,"MMMCC","c80"
3201,"MMMCCI","c81"
3202,"MMMCCII","c82"
3203,"MMMCCIII","c83"
3204,"MMMCCIV","c84"
3205,"MMMCCV","c85"
3206,"MMMCCVI","c86"
3207,"MMMCCVII","c87"
3208,"MMMCCVIII","c88"
3209,"MMMCCIX","c89"
3210,"MMMCCX","c8a"
3211,"MMMCCXI","c8b"
3212,"MMMCCXII","c8c"
3213,"MMMCCXIII","c8d"
3214,"MMMCCXIV","c8e"
3215,"MMMCCXV","c8f"
3216,"MMMCCXVI","c90"
3217,"MMMCCXVII","c91"
3218,"MMMCCXVIII","c92"
3219,"MMMCCXIX","c93"
3220,"MMMCCXX","c94"
3221,"MMMCCXXI","c95"
3222,"MMMCCXXII","c96"
3223,"MMMCCXXIII","c97"
3224,"MMMCCXXIV","c98"
3225,"MMMCCXXV","c99"
3226,"MMMCCXXVI","c9a"
3227,"MMMCCXXVII","c9b"
3228,"MMMCCXXVIII","c9c"
3229,"MMMCCXXIX","c9d"
3230,"MMMCCXXX","c9e"
3231,"MMMCCXXXI","c9f"
3232,"MMMCCXXXII","ca0"
3233,"MMMCCXXXIII","ca1"
3234,"MMMCCXXXIV","ca2"
3235,"MMMCCXXXV","ca3"
3236,"MMMCCXXXVI","ca4"
3237,"MMMCCXXXVII","ca5"
3238,"MMMCCXXXVIII","ca6"
3239,"MMMCCXXXIX","ca7"
3240,"MMMCCXL","ca8"
3241,"MMMCCXLI","ca9"
3242,"MMMCCXLII","caa"
3243,"MMMCCXLIII","cab"
3244,"MMMCCXLIV","cac"
3245,"MMMCCXLV","cad"
3246,"MMMCCXLVI","cae"
3247,"MMMCCXLVII","caf"
3248,"MMMCCXLVIII","cb0"
3249,"MMMCCXLIX","cb1"
3250,"MMMCCL","cb2"
3251,"MMMCCLI","cb3"
3252,"MMMCCLII","cb4"
3253,"MMMCCLIII","cb5"
3254,"MMMCCLIV","cb6"
3255,"MMMCCLV","cb7"
3256,"MMMCCLVI","cb8"
3257,"MMMCCLVII","cb9"
3258,"MMMCCLVIII","cba"
3259,"MMMCCLIX","cbb"
3260,"MMMCCLX","cbc"
3261,"MMMCCLXI","cbd"
3262,"MMMCCLXII","cbe"
3263,"MMMCCLXIII","cbf"
3264,"MMMCCLXIV","cc0"
3265,"MMMCCLXV","cc1"
3266,"MMMCCLXVI","cc2"
3267,"MMMCCLXVII","cc3"
3268,"MMMCCLXVIII","cc4"
3269,"MMMCCLXIX","cc5"
3270,"MMMCCLXX","cc6"
3271,"MMMCCLXXI","cc7"
3272,"MMMCCLXXII","cc8"
3273,"MMMCCLXXIII","cc9"
3274,"MMMCCLXXIV","cca"
3275,"MMMCCLXXV","ccb"
3276,"MMMCCLXXVI","ccc"
3277,"MMMCCLXXVII","ccd"
3278,"MMMCCLXXVIII","cce"
3279,"MMMCCLXXIX","ccf"
3280,"MMMCCLXXX","cd0"
3281,"MMMCCLXXXI","cd1"
3282,"MMMCCLXXXII","cd2"
3283,"MMMCCLXXXIII","cd3"
3284,"MMMCCLXXXIV","cd4"
3285,"MMMCCLXXXV","cd5"
3286,"MMMCCLXXXVI","cd6"
3287,"MMMCCLXXXVII","cd7"
3288,"MMMCCLXXXVIII","cd8"
3289,"MMMCCLXXXIX","cd9"
3290,"MMMCCXC","cda"
3291,"MMMCCXCI","cdb"
3292,"MMMCCXCII","cdc"
3293,"MMMCCXCIII","cdd"
3294,"MMMCCXCIV","cde"
3295,"MMMCCXCV","cdf"
3296,"MMMCCXCVI","ce0"
3297,"MMMCCXCVII","ce1"
3298,"MMMCCXCVIII","ce2"
3299,"MMMCCXCIX","ce3"
3300,"MMMCCC","ce4"
3301,"MMMCCCI","ce5"
3302,"MMMCCCII","ce6"
3303,"MMMCCCIII","ce7"
3304,"MMMCCCIV","ce8"
3305,"MMMCCCV","ce9"
3306,"MMMCCCVI","cea"
3307,"MMMCCCVII","ceb"
3308,"MMMCCCVIII","cec"
3309,"MMMCCCIX","ced"
3310,"MMMCCCX","cee"
3311,"MMMCCCXI","cef"
3312,"MMMCCCXII","cf0"
3313,"MMMCCCXIII","cf1"
3314,"MMMCCCXIV","cf2"
3315,"MMMCCCXV","cf3"
3316,"MMMCCCXVI","cf4"
3317,"MMMCCCXVII","cf5"
3318,"MMMCCCXVIII","cf6"
3319,"MMMCCCXIX","cf7"
3320,"MMMCCCXX","cf8"
3321,"MMMCCCXXI","cf9"
3322,"MMMCCCXXII","cfa"
3323,"MMMCCCXXIII","cfb"
3324,"MMMCCCXXIV","cfc"
3325,"MMMCCCXXV","cfd"
3326,"MMMCCCXXVI","cfe"
3327,"MMMCCCXXVII","cff"
3328,"MMMCCCXXVIII","d00"
3329,"MMMCCCXXIX","d01"
3330,"MMMCCCXXX","d02"
3331,"MMMCCCXXXI","d03"
3332,"MMMCCCXXXII","d04"
3333,"MMMCCCXXXIII","d05"
3334,"MMMCCCXXXIV","d06"
3335,"MMMCCCXXXV","d07"
3336,"MMMCCCXXXVI","d08"
3337,"MMMCCCXXXVII","d09"
3338,"MMMCCCXXXVIII","d0a"
3339,"MMMCCCXXXIX","d0b"
3340,"MMMCCCXL","d0c"
3341,"MMMCCCXLI","d0d"
3342,"MMMCCCXLII","d0e"
3343,"MMMCCCXLIII","d0f"
3344,"MMMCCCXLIV","d10"
3345,"MMMCCCXLV","d11"
3346,"MMMCCCXLVI","d12"
3347,"MMMCCCXLVII","d13"
3348,"MMMCCCXLVIII","d14"
3349,"MMMCCCXLIX","d15"
3350,"MMMCCCL","d16"
3351,"MMMCCCLI","d17"
3352,"MMMCCCLII","d18"
3353,"MMMCCCLIII","d19"
3354,"MMMCCCLIV","d1a"
3355,"MMMCCCLV","d1b"
3356,"MMMCCCLVI","d1c"
3357,"MMMCCCLVII","d1d"
3358,"MMMCCCLVIII","d1e"
3359,"MMMCCCLIX","d1f"
3360,"MMMCCCLX","d20"
3361,"MMMCCCLXI","d21"
3362,"MMMCCCLXII","d22"
3363,"MMMCCCLXIII","d23"
3364,"MMMCCCLXIV","d24"
3365,"MMMCCCLXV","d25"
3366,"MMMCCCLXVI","d26"
3367,"MMMCCCLXVII","d27"
3368,"MMMCCCLXVIII","d28"
3369,"MMMCCCLXIX","d29"
3370,"MMMCCCLXX","d2a"
3371,"MMMCCCLXXI","d2b"
3372,"MMMCCCLXXII","d2c"
3373,"MMMCCCLXXIII","d2d"
3374,"MMMCCCLXXIV","d2e"
3375,"MMMCCCLXXV","d2f"
3376,"MMMCCCLXXVI","d30"
3377,"MMMCCCLXXVII","d31"
3378,"MMMCCCLXXVIII","d32"
3379,"MMMCCCLXXIX","d33"
3380,"MMMCCCLXXX","d34"
3381,"MMMCCCLXXXI","d35"
3382,"MMMCCCLXXXII","d36"
3383,"MMMCCCLXXXIII","d37"
3384,"MMMCCCLXXXIV","d38"
3385,"MMMCCCLXXXV","d39"
3386,"MMMCCCLXXXVI","d3a"
3387,"MMMCCCLXXXVII","d3b"
3388,"MMMCCCLXXXVIII","d3c"
3389,"MMMCCCLXXXIX","d3d"
3390,"MMMCCCXC","d3e"
3391,"MMMCCCXCI","d3f"
3392,"MMMCCCXCII","d40"
3393,"MMMCCCXCIII","d41"
3394,"MMMCCCXCIV","d42"
3395,"MMMCCCXCV","d43"
3396,"MMMCCCXCVI","d44"
3397,"MMMCCCXCVII","d45"
3398,"MMMCCCXCVIII","d46"
3399,"MMMCCCXCIX","d47"
3400,"MMMCD","d48"
3401,"MMMCDI","d49"
3402,"MMMCDII","d4a"
3403,"MMMCDIII","d4b"
3404,"MMMCDIV","d4c"
3405,"MMMCDV","d4d"
3406,"MMMCDVI","d4e"
3407,"MMMCDVII","d4f"
3408,"MMMCDVIII","d50"
3409,"MMMCDIX","d51"
3410,"MMMCDX","d52"
3411,"MMMCDXI","d53"
3412,"MMMCDXII","d54"
3413,"MMMCDXIII","d55"
3414,"MMMCDXIV","d56"
3415,"MMMCDXV","d57"
3416,"MMMCDXVI","d58"
3417,"MMMCDXVII","d59"
3418,"MMMCDXVIII","d5a"
3419,"MMMCDXIX","d5b"
3420,"MMMCDXX","d5c"
3421,"MMMCDXXI","d5d"
3422,"MMMCDXXII","d5e"
3423,"MMMCDXXIII","d5f"
3424,"MMMCDXXIV","d60"
3425,"MMMCDXXV","d61"
3426,"MMMCDXXVI","d62"
3427,"MMMCDXXVII","d63"
3428,"MMMCDXXVIII","d64"
3429,"MMMCDXXIX","d65"
3430,"MMMCDXXX","d66"
3431,"MMMCDXXXI","d67"
3432,"MMMCDXXXII","d68"
3433,"MMMCDXXXIII","d69"
3434,"MMMCDXXXIV","d6a"
3435,"MMMCDXXXV","d6b"
3436,"MMMCDXXXVI","d6c"
3437,"MMMCDXXXVII","d6d"
3438,"MMMCDXXXVIII","d6e"
3439,"MMMCDXXXIX","d6f"
3440,"MMMCDXL","d70"
3441,"MMMCDXLI","d71"
3442,"MMMCDXLII","d72"
3443,"MMMCDXLIII","d73"
3444,"MMMCDXLIV","d74"
3445,"MMMCDXLV","d75"
3446,"MMMCDXLVI","d76"
3447,"MMMCDXLVII","d77"
3448,"MMMCDXLVIII","d78"
3449,"MMMCDXLIX","d79"
3450,"MMMCDL","d7a"
3451,"MMMCDLI","d7b"
3452,"MMMCDLII","d7c"
3453,"MMMCDLIII","d7d"
3454,"MMMCDLIV","d7e"
3455,"MMMCDLV","d7f"
3456,"MMMCDLVI","d80"
3457,"MMMCDLVII","d81"
3458,"MMMCDLVIII","d82"
3459,"MMMCDLIX","d83"
3460,"MMMCDLX","d84"
3461,"MMMCDLXI","d85"
3462,"MMMCDLXII","d86"
3463,"MMMCDLXIII","d87"
3464,"MMMCDLXIV","d88"
3465,"MMMCDLXV","d89"
3466,"MMMCDLXVI","d8a"
3467,"MMMCDLXVII","d8b"
3468,"MMMCDLXVIII","d8c"
3469,"MMMCDLXIX","d8d"
3470,"MMMCDLXX","d8e"
3471,"MMMCDLXXI","d8f"
3472,"MMMCDLXXII","d90"
3473,"MMMCDLXXIII","d91"
3474,"MMMCDLXXIV","d92"
3475,"MMMCDLXXV","d93"
3476,"MMMCDLXXVI","d94"
3477,"MMMCDLXXVII","d95"
3478,"MMMCDLXXVIII","d96"
3479,"MMMCDLXXIX","d97"
3480,"MMMCDLXXX","d98"
3481,"MMMCDLXXXI","d99"
3482,"MMMCDLXXXII","d9a"
3483,"MMMCDLXXXIII","d9b"
3484,"MMMCDLXXXIV","d9c"
3485,"MMMCDLXXXV","d9d"
3486,"MMMCDLXXXVI","d9e"
3487,"MMMCDLXXXVII","d9f"
3488,"MMMCDLXXXVIII","da0"
3489,"MMMCDLXXXIX","da1"
3490,"MMMCDXC","da2"
3491,"MMMCDXCI","da3"
3492,"MMMCDXCII","da4"
3493,"MMMCDXCIII","da5"
3494,"MMMCDXCIV","da6"
3495,"MMMCDXCV","da7"
3496,"MMMCDXCVI","da8"
3497,"MMMCDXCVII","da9"
3498,"MMMCDXCVIII","daa"
3499,"MMMCDXCIX","dab"
3500,"MMMD","dac"
3501,"MMMDI","dad"
3502,"MMMDII","dae"
3503,"MMMDIII","daf"
3504,"MMMDIV","db0"
3505,"MMMDV","db1"
3506,"MMMDVI","db2"
3507,"MMMDVII","db3"
3508,"MMMDVIII","db4"
3509,"MMMDIX","db5"
3510,"MMMDX","db6"
3511,"MMMDXI","db7"
3512,"MMMDXII","db8"
3513,"MMMDXIII","db9"
3514,"MMMDXIV","dba"
3515,"MMMDXV","dbb"
3516,"MMMDXVI","dbc"
3517,"MMMDXVII","dbd"
3518,"MMMDXVIII","dbe"
3519,"MMMDXIX","dbf"
3520,"MMMDXX","dc0"
3521,"MMMDXXI","dc1"
3522,"MMMDXXII","dc2"
3523,"MMMDXXIII","dc3"
3524,"MMMDXXIV","dc4"
3525,"MMMDXXV","dc5"
3526,"MMMDXXVI","dc6"
3527,"MMMDXXVII","dc7"
3528,"MMMDXXVIII","dc8"
3529,"MMMDXXIX","dc9"
3530,"MMMDXXX","dca"
3531,"MMMDXXXI","dcb"
3532,"MMMDXXXII","dcc"
3533,"MMMDXXXIII","dcd"
3534,"MMMDXXXIV","dce"
3535,"MMMDXXXV","dcf"
3536,"MMMDXXXVI","dd0"
3537,"MMMDXXXVII","dd1"
3538,"MMMDXXXVIII","dd2"
3539,"MMMDXXXIX","dd3"
3540,"MMMDXL","dd4"
3541,"MMMDXLI","dd5"
3542,"MMMDXLII","dd6"
3543,"MMMDXLIII","dd7"
3544,"MMMDXLIV","dd8"
3545,"MMMDXLV","dd9"
3546,"MMMDXLVI","dda"
3547,"MMMDXLVII","ddb"
3548,"MMMDXLVIII","ddc"
3549,"MMMDXLIX","ddd"
3550,"MMMDL","dde"
3551,"MMMDLI","ddf"
3552,"MMMDLII","de0"
3553,"MMMDLIII","de1"
3554,"MMMDLIV","de2"
3555,"MMMDLV","de3"
3556,"MMMDLVI","de4"
3557,"MMMDLVII","de5"
3558,"MMMDLVIII","de6"
3559,"MMMDLIX","de7"
3560,"MMMDLX","de8"
3561,"MMMDLXI","de9"
3562,"MMMDLXII","dea"
3563,"MMMDLXIII","deb"
3564,"MMMDLXIV","dec"
3565,"MMMDLXV","ded"
3566,"MMMDLXVI","dee"
3567,"MMMDLXVII","def"
3568,"MMMDLXVIII","df0"
3569,"MMMDLXIX","df1"
3570,"MMMDLXX","df2"
3571,"MMMDLXXI","df3"
3572,"MMMDLXXII","df4"
3573,"MMMDLXXIII","df5"
3574,"MMMDLXXIV","df6"
3575,"MMMDLXXV","df7"
3576,"MMMDLXXVI","df8"
3577,"MMMDLXXVII","df9"
3578,"MMMDLXXVIII","dfa"
3579,"MMMDLXXIX","dfb"
